Op,ObjectSize,AppBufferSize,LibBufferSize,Crc32cEnabled,MD5Enabled,ApiName,ElapsedTimeUs,CpuTimeUs,Status
WRITE,268435456,-1,104857600,False,False,JSON,2436912,-1,['OK']
READ[0],268435456,-1,104857600,False,False,JSON,1855937,-1,['OK']
READ[1],268435456,-1,104857600,False,False,JSON,1500737,-1,['OK']
READ[2],268435456,-1,104857600,False,False,JSON,1792906,-1,['OK']
WRITE,268435456,-1,104857600,False,False,JSON,1982594,-1,['OK']
READ[0],268435456,-1,104857600,False,False,JSON,1723570,-1,['OK']
READ[1],268435456,-1,104857600,False,False,JSON,1653250,-1,['OK']
READ[2],268435456,-1,104857600,False,False,JSON,1485093,-1,['OK']
WRITE,268435456,-1,104857600,True,False,JSON,4102609,-1,['OK']
READ[0],268435456,-1,104857600,True,False,JSON,1902142,-1,['OK']
READ[1],268435456,-1,104857600,True,False,JSON,1583404,-1,['OK']
READ[2],268435456,-1,104857600,True,False,JSON,1826159,-1,['OK']
WRITE,268435456,-1,104857600,True,False,JSON,1958008,-1,['OK']
READ[0],268435456,-1,104857600,True,False,JSON,1496717,-1,['OK']
READ[1],268435456,-1,104857600,True,False,JSON,1533946,-1,['OK']
READ[2],268435456,-1,104857600,True,False,JSON,1425507,-1,['OK']
